dst_bytes,src_bytes,count,S0,dst_host_srv_count,http,logged_in,dst_host_srv_serror_rate,srv_serror_rate,serror_rate,dst_host_serror_rate,SF,eco_i,duration,dst_host_same_src_port_rate,icmp,dst_host_same_srv_rate,dst_host_diff_srv_rate,private,same_srv_rate,RSTR,rerror_rate,srv_rerror_rate,dst_host_srv_rerror_rate,dst_host_count,target
0.0,2.1972245773362196,0.6931471805599453,0,4.143134726391533,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.6931471805599453,1,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,0.6931471805599453,1
0.0,0.0,5.293304824724492,1,2.3978952727983707,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.039220713153281295,0.058268908123975775,1,0.04879016416943201,0,0.0,0.0,0.0,5.545177444479562,0
0.0,0.0,4.672828834461906,1,2.833213344056216,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.058268908123975775,0.058268908123975775,0,0.07696104113612832,0,0.0,0.0,0.0,5.545177444479562,0
0.0,2.9444389791664403,0.6931471805599453,0,4.770684624465665,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.6931471805599453,1,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,0.6931471805599453,1
6.795705775173515,5.808142489980444,2.1972245773362196,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,2
0.0,0.6931471805599453,4.007333185232471,0,2.1972245773362196,0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0295588022415444,0,0.0295588022415444,0.019802627296179712,1,0.13976194237515868,0,0.0,0.0,0.0,5.545177444479562,1
0.0,0.0,5.384495062789089,0,1.9459101490553132,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.019802627296179712,0.07696104113612832,1,0.0295588022415444,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.545177444479562,0
4.997212273764115,4.663439094112067,2.1972245773362196,0,5.480638923341991,0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.009950330853168083,0,0.6626879730752367,0.009950330853168083,1,0.22314355131420976,0,0.0,0.0,0.0,5.545177444479562,2
0.0,0.0,4.919980925828125,1,1.6094379124341003,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.019802627296179712,0.058268908123975775,0,0.039220713153281295,0,0.0,0.0,0.0,5.545177444479562,0
0.0,3.4339872044851463,0.6931471805599453,0,4.882801922586371,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.6931471805599453,1,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,3.9889840465642745,2
0.0,0.0,5.19295685089021,1,2.995732273553991,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.06765864847381481,0.07696104113612832,0,0.10436001532424277,0,0.0,0.0,0.0,5.545177444479562,0
9.273878392780171,5.384495062789089,1.3862943611198906,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.2851789422336624,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,1.3862943611198906,2
7.900636613018005,5.730099782973575,1.3862943611198906,0,5.459585514144159,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0,0.6523251860396903,0.019802627296179712,0,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,2
0.0,0.0,4.663439094112067,0,1.3862943611198906,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.009950330853168083,0.06765864847381481,0,0.0295588022415444,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.545177444479562,0
0.0,0.0,6.238324625039508,0,0.6931471805599453,0,0.0,0.0,0.0,0.14842000511827327,0.1988508587451652,0,0,0.0,0.0,0,0.0,0.6931471805599453,0,0.0,0,0.598836501088704,0.6931471805599453,0.6931471805599453,5.545177444479562,1
0.0,0.0,6.129050210060545,0,0.6931471805599453,0,0.0,0.0,0.0,0.1310282624064041,0.12221763272424921,0,0,0.0,0.0,0,0.0,0.6523251860396903,0,0.0,0,0.6205764877251099,0.6931471805599453,0.6931471805599453,5.545177444479562,1
0.0,0.0,3.4657359027997265,1,2.772588722239781,0,0.0,0.5481214085096876,0.6931471805599453,0.6931471805599453,0.6729444732424258,0,0,0.0,0.058268908123975775,0,0.22314355131420976,0.058268908123975775,0,0.30010459245033805,0,0.0,0.0,0.0,3.9889840465642745,0
0.6931471805599453,0.6931471805599453,3.5553480614894135,0,0.6931471805599453,0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.6931471805599453,0,0.0,0.5423242908253616,0,0.0295588022415444,0,0.0,0.0,0.0,5.545177444479562,1
5.805134968916488,6.953684210870537,0.6931471805599453,0,4.0943445622221,0,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.009950330853168083,0,0.2468600779315258,0.04879016416943201,0,0.6931471805599453,0,0.0,0.0,0.0,5.198497031265826,2
0.0,0.0,5.488937726156687,0,2.772588722239781,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.058268908123975775,0.06765864847381481,1,0.058268908123975775,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.545177444479562,0
0.0,0.0,5.575949103146316,1,2.772588722239781,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.058268908123975775,0.04879016416943201,0,0.058268908123975775,0,0.0,0.0,0.0,5.545177444479562,0
0.0,0.0,5.214935757608986,0,1.0986122886681096,0,0.0,0.0,0.0,0.0,0.0,0,0,1.6094379124341003,0.5423242908253616,0,0.009950330853168083,0.32208349916911333,0,0.009950330853168083,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.545177444479562,1
0.0,2.1972245773362196,0.6931471805599453,0,4.204692619390966,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.6931471805599453,1,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,1.0986122886681096,1
0.0,0.0,5.2574953720277815,1,3.258096538021482,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.09531017980432487,0.058268908123975775,1,0.12221763272424921,0,0.0,0.0,0.0,5.545177444479562,0
0.0,0.0,4.553876891600541,1,2.9444389791664403,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.06765864847381481,0.06765864847381481,1,0.009950330853168083,0,0.0,0.0,0.0,5.545177444479562,0
0.0,2.1972245773362196,0.6931471805599453,0,5.455321115357702,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.6931471805599453,1,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,0.6931471805599453,1
0.0,0.0,4.727387818712341,0,1.6094379124341003,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.019802627296179712,0.04879016416943201,1,0.039220713153281295,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.545177444479562,0
5.793013608384144,7.252762418053187,0.6931471805599453,0,4.276666119016055,0,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.6931471805599453,0.009950330853168083,0,0.5596157879354227,0.06765864847381481,0,0.6931471805599453,0,0.0,0.0,0.0,4.290459441148391,2
3.8066624897703196,3.8066624897703196,1.3862943611198906,0,4.543294782270004,0,0.0,0.0,0.0,0.0,0.0,1,0,3.367295829986474,0.009950330853168083,0,0.6780335427498971,0.019802627296179712,0,0.2851789422336624,0,0.0,0.0,0.0,4.574710978503383,2
0.0,0.0,5.54907608489522,1,2.302585092994046,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.039220713153281295,0.06765864847381481,0,0.039220713153281295,0,0.0,0.0,0.0,5.545177444479562,0
0.0,0.0,6.1675164908883415,1,0.6931471805599453,0,0.0,0.6931471805599453,0.6931471805599453,0.08617769624105233,0.039220713153281295,0,0,0.0,0.0,0,0.0,0.6931471805599453,0,0.0,0,0.6471032420585385,0.0,0.0,5.545177444479562,1
0.0,2.9444389791664403,0.6931471805599453,0,4.624972813284271,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.6931471805599453,1,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,0.6931471805599453,1
9.75927070177572,5.497168225293202,2.302585092994046,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.039220713153281295,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,3.1780538303479458,2
0.0,0.0,4.795790545596741,1,2.3978952727983707,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.039220713153281295,0.06765864847381481,0,0.1906203596086497,0,0.0,0.0,0.0,5.545177444479562,0
0.0,0.0,0.6931471805599453,0,0.6931471805599453,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.6931471805599453,0,0.0,0.6931471805599453,0,0.6931471805599453,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.545177444479562,1
5.793013608384144,7.016609683894219,0.6931471805599453,0,5.030437921392435,0,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.039220713153281295,0,0.6729444732424258,0.07696104113612832,0,0.6931471805599453,0,0.0,0.0,0.0,3.258096538021482,2
0.0,0.0,5.049856007249537,1,3.044522437723423,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.07696104113612832,0.04879016416943201,0,0.12221763272424921,0,0.0,0.0,0.0,5.545177444479562,0
0.0,0.0,4.90527477843843,1,2.772588722239781,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.058268908123975775,0.06765864847381481,0,0.009950330853168083,0,0.0,0.0,0.0,5.545177444479562,0
0.0,0.0,0.6931471805599453,0,5.545177444479562,1,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.04879016416943201,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.6931471805599453,0.6931471805599453,0.6097655716208943,3.091042453358316,2
0.0,0.0,4.465908118654584,0,2.4849066497880004,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.039220713153281295,0.06765864847381481,1,0.12221763272424921,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.545177444479562,0
0.0,0.0,4.189654742026425,1,2.995732273553991,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.06765864847381481,0.06765864847381481,1,0.058268908123975775,0,0.0,0.0,0.0,5.545177444479562,0
0.6931471805599453,0.6931471805599453,4.304065093204169,0,0.6931471805599453,0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.6471032420585385,0,0.0,0.5423242908253616,1,0.009950330853168083,0,0.0,0.0,0.0,5.545177444479562,1
9.846917201047734,5.66988092298052,2.3978952727983707,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,2
0.0,7.2868764117507,1.791759469228055,0,0.6931471805599453,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.18232155679395462,0.0295588022415444,0,0,0.0,0.12221763272424921,0,0.009950330853168083,0.173953307123438,0,0.18232155679395462,0,0.0,0.0,0.0,4.3694478524670215,2
0.0,0.0,6.238324625039508,0,0.6931471805599453,0,0.0,0.0,0.0,0.1310282624064041,0.11332868530700317,0,0,0.0,0.0,0,0.0,0.6626879730752367,0,0.0,0,0.6205764877251099,0.6931471805599453,0.6931471805599453,5.545177444479562,1
9.07280095795412,5.41610040220442,3.1354942159291497,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.04879016416943201,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,3.1354942159291497,2
7.785720896534624,5.2832037287379885,0.6931471805599453,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.6931471805599453,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,0.6931471805599453,2
6.555356891810665,5.384495062789089,0.6931471805599453,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.0295588022415444,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,3.6109179126442243,2
0.0,0.0,4.927253685157205,0,3.044522437723423,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.07696104113612832,0.058268908123975775,0,0.13976194237515868,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.545177444479562,0
0.0,0.0,4.6443908991413725,1,1.6094379124341003,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.019802627296179712,0.06765864847381481,1,0.12221763272424921,0,0.0,0.0,0.0,5.545177444479562,0
0.0,3.4339872044851463,0.6931471805599453,0,3.8712010109078907,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.6931471805599453,1,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,3.8712010109078907,2
0.0,0.0,1.3862943611198906,0,3.295836866004329,0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0,0.09531017980432487,0.26236426446749106,0,0.2851789422336624,0,0.5128236264286637,0.5128236264286637,0.0,5.545177444479562,1
4.663439094112067,4.990432586778736,1.6094379124341003,0,1.0986122886681096,0,0.0,0.0,0.0,0.0,0.0,1,0,6.81783057145415,0.6729444732424258,0,0.009950330853168083,0.49469624183610705,0,0.4054651081081644,0,0.0,0.0,0.0,5.545177444479562,2
5.123963979403259,3.828641396489095,3.4657359027997265,0,5.541263545158426,0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0,0.6931471805599453,0.009950330853168083,0,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,2
7.4798641311650265,5.707110264748875,2.639057329615259,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.009950330853168083,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,4.969813299576001,2
0.6931471805599453,0.6931471805599453,5.170483995038151,0,0.6931471805599453,0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.688134638736401,0,0.0,0.5538851132264376,0,0.009950330853168083,0,0.0,0.0,0.0,5.545177444479562,1
0.0,0.0,4.718498871295094,0,0.6931471805599453,0,0.0,0.0,0.0,0.009950330853168083,0.0,0,0,0.0,0.0,0,0.0,0.37156355643248307,1,0.009950330853168083,0,0.6471032420585385,0.6931471805599453,0.6931471805599453,5.545177444479562,1
5.802118375377063,7.200424892944957,0.6931471805599453,0,2.70805020110221,0,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.058268908123975775,0,0.6312717768418579,0.11332868530700317,0,0.6931471805599453,0,0.0,0.0,0.0,2.833213344056216,2
0.0,0.0,6.238324625039508,0,0.6931471805599453,0,0.0,0.0,0.0,0.11332868530700317,0.12221763272424921,0,0,0.0,0.0,0,0.0,0.6931471805599453,0,0.0,0,0.6151856390902335,0.6931471805599453,0.6931471805599453,5.545177444479562,1
0.0,0.0,6.238324625039508,0,0.6931471805599453,0,0.0,0.0,0.0,0.1310282624064041,0.11332868530700317,0,0,0.0,0.0,0,0.0,0.6931471805599453,0,0.0,0,0.6205764877251099,0.6931471805599453,0.6931471805599453,5.545177444479562,1
6.990256500493881,5.71042701737487,1.9459101490553132,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.009950330853168083,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,4.330733340286331,2
3.8066624897703196,0.0,0.6931471805599453,0,4.0943445622221,0,0.0,0.0,0.0,0.0,0.0,0,0,1.9459101490553132,0.22314355131420976,0,0.22314355131420976,0.5596157879354227,0,0.6931471805599453,0,0.6931471805599453,0.6931471805599453,0.6780335427498971,1.6094379124341003,1
0.0,6.940222469119639,6.238324625039508,0,4.836281906951478,0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.3987761199573678,1,0.3987761199573678,0.15700374880966475,0,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,0
0.0,2.1972245773362196,0.6931471805599453,0,4.867534450455582,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.6931471805599453,1,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,0.6931471805599453,1
0.0,0.0,4.852030263919617,0,2.995732273553991,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.06765864847381481,0.04879016416943201,1,0.13976194237515868,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.545177444479562,0
0.0,2.1972245773362196,0.6931471805599453,0,4.418840607796598,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.6931471805599453,1,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,1.0986122886681096,1
0.0,0.0,5.204006687076795,1,2.5649493574615367,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.04879016416943201,0.07696104113612832,0,0.06765864847381481,0,0.0,0.0,0.0,5.545177444479562,0
7.526717561352706,5.389071729816501,3.295836866004329,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,2
0.0,0.0,5.8971538676367405,0,1.0986122886681096,0,0.0,0.0,0.0,0.0,0.0,0,0,1.0986122886681096,0.6931471805599453,0,0.009950330853168083,0.41871033485818504,1,0.009950330853168083,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.545177444479562,1
5.598421958998375,5.8805329864007,2.302585092994046,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,2
0.0,2.1972245773362196,0.6931471805599453,0,5.318119993844216,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.6931471805599453,1,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,0.6931471805599453,1
0.0,0.0,5.5254529391317835,0,2.302585092994046,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.039220713153281295,0.06765864847381481,0,0.039220713153281295,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.545177444479562,0
0.0,0.0,0.6931471805599453,1,4.04305126783455,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.1988508587451652,0.0295588022415444,0,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,0
9.025816391627028,10.906707991398342,2.0794415416798357,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.058268908123975775,5.545177444479562,0
5.929589143389895,7.444833273892193,0.6931471805599453,0,4.844187086458591,0,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.009950330853168083,0,0.30010459245033805,0.3293037471426004,0,0.6931471805599453,0,0.0,0.0,0.0,5.19295685089021,1
0.0,0.0,4.672828834461906,0,1.9459101490553132,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.019802627296179712,0.058268908123975775,1,0.058268908123975775,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.545177444479562,0
0.0,2.1972245773362196,0.6931471805599453,0,4.219507705176107,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.6931471805599453,1,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,0.6931471805599453,1
0.0,0.6931471805599453,1.0986122886681096,0,1.0986122886681096,0,0.0,0.0,0.0,0.0,0.0,0,0,10.315530976004416,0.6931471805599453,0,0.009950330853168083,0.49469624183610705,1,0.6931471805599453,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.545177444479562,1
6.660575149839686,4.532599493153256,0.6931471805599453,0,2.639057329615259,0,0.0,0.0,0.0,0.0,0.0,1,0,5.768320995793772,0.0295588022415444,0,0.2851789422336624,0.07696104113612832,0,0.6931471805599453,0,0.0,0.0,0.0,3.6888794541139363,2
7.900636613018005,5.75890177387728,1.0986122886681096,0,5.517452896464707,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0,0.6780335427498971,0.009950330853168083,0,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,2
4.852030263919617,3.784189633918261,5.384495062789089,0,5.537334267018537,0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0,0.688134638736401,0.009950330853168083,0,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,2
0.0,6.940222469119639,6.238324625039508,0,5.1298987149230735,0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.5068176023684519,1,0.5068176023684519,0.14842000511827327,0,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,0
0.0,3.367295829986474,3.295836866004329,0,3.258096538021482,0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.09531017980432487,0,0.09531017980432487,0.019802627296179712,1,0.6729444732424258,0,0.039220713153281295,0.0,0.0,5.545177444479562,0
8.772765209949785,5.3706380281276624,1.791759469228055,0,5.545177444479562,1,0.6931471805599453,0.0,0.35065687161316933,0.0,0.0,1,0,0.0,0.18232155679395462,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,1.791759469228055,2
0.0,0.0,4.248495242049359,1,2.4849066497880004,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.039220713153281295,0.058268908123975775,0,0.173953307123438,0,0.0,0.0,0.0,5.545177444479562,0
0.0,0.0,1.0986122886681096,1,5.545177444479562,1,0.0,0.0,0.058268908123975775,0.4054651081081644,0.4054651081081644,0,0,0.0,0.6931471805599453,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,1.0986122886681096,2
3.8066624897703196,3.8066624897703196,5.187385805840755,0,5.5254529391317835,0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.009950330853168083,0,0.6830968447064438,0.009950330853168083,0,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,2
0.0,0.0,5.5053315359323625,0,1.3862943611198906,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.009950330853168083,0.07696104113612832,0,0.009950330853168083,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.545177444479562,0
0.6931471805599453,0.6931471805599453,4.836281906951478,0,0.6931471805599453,0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.6931471805599453,0,0.0,0.4510756193602167,1,0.009950330853168083,0,0.0,0.0,0.0,5.545177444479562,1
15.164033215609113,7.492760300922379,0.6931471805599453,0,1.0986122886681096,0,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,8.465268118551318,0.0,0,0.009950330853168083,0.019802627296179712,0,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,2
0.0,0.0,4.9344739331306915,1,2.302585092994046,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.039220713153281295,0.058268908123975775,0,0.06765864847381481,0,0.0,0.0,0.0,5.545177444479562,0
9.475700145423472,5.707110264748875,0.6931471805599453,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.019802627296179712,1,0,0.0,0.019802627296179712,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,3.912023005428146,2
0.0,0.0,5.455321115357702,1,2.3978952727983707,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.039220713153281295,0.058268908123975775,0,0.039220713153281295,0,0.0,0.0,0.0,5.545177444479562,0
9.025816391627028,10.906707991398342,1.791759469228055,0,5.541263545158426,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0,0.6931471805599453,0.009950330853168083,0,0.6931471805599453,0,0.0,0.0,0.039220713153281295,5.545177444479562,0
0.0,5.3471075307174685,1.0986122886681096,0,3.6635616461296463,0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.10436001532424277,0,0.10436001532424277,0.07696104113612832,0,0.6931471805599453,0,0.0,0.0,0.0,3.6635616461296463,2
6.520621127558696,5.697093486505405,1.9459101490553132,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,2
0.0,0.0,4.8283137373023015,1,2.833213344056216,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.058268908123975775,0.058268908123975775,1,0.12221763272424921,0,0.0,0.0,0.0,5.545177444479562,0
0.0,2.1972245773362196,0.6931471805599453,0,4.219507705176107,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.6931471805599453,1,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,0.6931471805599453,1
5.805134968916488,5.717027701406222,1.3862943611198906,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.2851789422336624,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,1.3862943611198906,2
0.0,0.0,4.23410650459726,1,2.8903717578961645,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.06765864847381481,0.039220713153281295,0,0.22314355131420976,0,0.0,0.0,0.0,5.545177444479562,0
5.820082930352362,5.393627546352361,3.1780538303479458,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.009950330853168083,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,4.770684624465665,2
7.414572881350589,5.730099782973575,1.791759469228055,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.009950330853168083,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,4.672828834461906,2
0.0,0.0,1.6094379124341003,1,3.295836866004329,0,0.0,0.6523251860396903,0.6931471805599453,0.6931471805599453,0.6729444732424258,0,0,0.0,0.019802627296179712,0,0.4510756193602167,0.039220713153281295,0,0.6931471805599453,0,0.0,0.0,0.0,3.8501476017100584,0
0.0,2.5649493574615367,1.0986122886681096,0,3.970291913552122,0,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.26236426446749106,0,0.26236426446749106,0.0295588022415444,0,0.6931471805599453,0,0.0,0.0,0.0,4.812184355372417,2
9.06843112579349,5.783825182329737,2.833213344056216,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.058268908123975775,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,2.8903717578961645,2
